Dataset,Duration,Method,Score,ScoreMetric,TaskType,TimeStamp
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-12 04:57:20
6_70_com_amazon,486.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-12 04:57:20
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-12 04:57:20
6_86_com_DBLP,540.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-12 04:57:20
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-12 04:57:20
LL1_net_nomination_seed,293.0,Our,0.925,ACCURACY,VERTEX_NOMINATION,2018-03-12 04:57:20
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
uu1_datasmash,1306.0,Our,0.7003205128,F1_MACRO,CLASSIFICATION,2018-03-12 04:57:20
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
uu2_gp_hyperparameter_estimation,298.0,Our,1.4209466087,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
uu3_world_development_indicators,303.0,Our,10.0424832537,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 04:57:20
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-12 04:57:20
uu4_SPECT,289.0,Our,0.8827586207,F1,CLASSIFICATION,2018-03-12 04:57:20
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
1491_one_hundred_plants_margin,265.0,Our,0.7602857143,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
1567_poker_hand,342.0,Our,0.1271878387,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
185_baseball,295.0,Our,0.6525349521,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
196_autoMpg,293.0,Our,7.3207658756,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
22_handgeometry,384.0,Our,0.401083578,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
26_radon_seed,287.0,Our,0.0950229262,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
27_wordLevels,311.0,Our,0.2796584415,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
299_libras_move,299.0,Our,2.6546662443,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-12 21:02:54
30_personae,298.0,Our,0.619047619,F1,CLASSIFICATION,2018-03-12 21:02:54
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
313_spectrometer,262.0,Our,0.3953897261,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-12 21:02:54
32_wikiqa,1609.0,Our,0.1669242658,F1,CLASSIFICATION,2018-03-12 21:02:54
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
38_sick,293.0,Our,0.9226216947,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
4550_MiceProtein,305.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-12 21:02:54
49_facebook,22.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-12 21:02:54
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
534_cps_85_wages,292.0,Our,36.553339491,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
57_hypothyroid,288.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-12 21:02:54
59_umls,301.0,Our,0.6212965679,ACCURACY,LINK_PREDICTION,2018-03-12 21:02:54
60_jester,0.0,Baseline,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-12 21:02:54
60_jester,,Our,,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-12 21:02:54
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
66_chlorineConcentration,314.0,Our,0.8696281161,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-12 21:02:54
6_70_com_amazon,512.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-12 21:02:54
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-12 21:02:54
6_86_com_DBLP,567.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-12 21:02:54
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-12 21:02:54
LL1_net_nomination_seed,299.0,Our,0.95,ACCURACY,VERTEX_NOMINATION,2018-03-12 21:02:54
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
uu1_datasmash,1330.0,Our,0.4917043741,F1_MACRO,CLASSIFICATION,2018-03-12 21:02:54
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
uu2_gp_hyperparameter_estimation,294.0,Our,0.7128952883,MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
uu3_world_development_indicators,260.0,Our,9.7624152705,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-12 21:02:54
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-12 21:02:54
uu4_SPECT,271.0,Our,0.9242424242,F1,CLASSIFICATION,2018-03-12 21:02:54
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
1491_one_hundred_plants_margin,327.0,Our,0.7537633478,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
1567_poker_hand,317.0,Our,0.1207539808,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
185_baseball,298.0,Our,0.4075746175,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
196_autoMpg,294.0,Our,7.6543123453,MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
22_handgeometry,360.0,Our,0.7929996557,MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
26_radon_seed,277.0,Our,0.0480037631,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
27_wordLevels,298.0,Our,0.2348165522,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
299_libras_move,272.0,Our,2.8213594244,MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-13 20:34:02
30_personae,299.0,Our,0.0,F1,CLASSIFICATION,2018-03-13 20:34:02
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
313_spectrometer,264.0,Our,0.3430847935,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-13 20:34:02
32_wikiqa,1183.0,Our,0.0,F1,CLASSIFICATION,2018-03-13 20:34:02
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
38_sick,301.0,Our,0.9383442907,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
4550_MiceProtein,284.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-13 20:34:02
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-13 20:34:02
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
534_cps_85_wages,296.0,Our,22.7727095688,MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
57_hypothyroid,289.0,Our,0.9867539659,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-13 20:34:02
59_umls,300.0,Our,0.6306834849,ACCURACY,LINK_PREDICTION,2018-03-13 20:34:02
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-13 20:34:02
60_jester,7.0,Our,3.8278617459,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-13 20:34:02
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
66_chlorineConcentration,312.0,Our,0.8386119403,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-13 20:34:02
6_70_com_amazon,489.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-13 20:34:02
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-13 20:34:02
6_86_com_DBLP,531.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-13 20:34:02
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-13 20:34:02
LL1_net_nomination_seed,299.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-03-13 20:34:02
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
uu1_datasmash,617.0,Our,0.5932659933,F1_MACRO,CLASSIFICATION,2018-03-13 20:34:02
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
uu2_gp_hyperparameter_estimation,296.0,Our,0.7302832667,MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
uu3_world_development_indicators,360.0,Our,9.3601709855,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-13 20:34:02
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-13 20:34:02
uu4_SPECT,278.0,Our,0.9393939394,F1,CLASSIFICATION,2018-03-13 20:34:02
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
1491_one_hundred_plants_margin,243.0,Our,0.7492619048,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
1567_poker_hand,360.0,Our,0.1174332753,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
185_baseball,292.0,Our,0.6386061554,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
196_autoMpg,296.0,Our,7.4496867313,MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
22_handgeometry,314.0,Our,0.4436739705,MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
26_radon_seed,294.0,Our,0.0448788135,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
27_wordLevels,299.0,Our,0.2660339883,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
299_libras_move,296.0,Our,2.7944175923,MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-14 04:20:00
30_personae,297.0,Our,0.625,F1,CLASSIFICATION,2018-03-14 04:20:00
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
313_spectrometer,316.0,Our,0.3255300255,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-14 04:20:00
32_wikiqa,921.0,Our,0.0064935065,F1,CLASSIFICATION,2018-03-14 04:20:00
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
38_sick,287.0,Our,0.8918414918,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
4550_MiceProtein,278.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-14 04:20:00
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-14 04:20:00
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
534_cps_85_wages,295.0,Our,19.6826170056,MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
57_hypothyroid,310.0,Our,0.9151457742,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-14 04:20:00
59_umls,306.0,Our,0.6359636257,ACCURACY,LINK_PREDICTION,2018-03-14 04:20:00
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-14 04:20:00
60_jester,6.0,Our,3.8141955538,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-14 04:20:00
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
66_chlorineConcentration,310.0,Our,0.8703553416,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-14 04:20:00
6_70_com_amazon,469.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-14 04:20:00
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-14 04:20:00
6_86_com_DBLP,518.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-14 04:20:00
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-14 04:20:00
LL1_net_nomination_seed,295.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-03-14 04:20:00
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
uu1_datasmash,553.0,Our,0.598828037,F1_MACRO,CLASSIFICATION,2018-03-14 04:20:00
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
uu2_gp_hyperparameter_estimation,296.0,Our,1.417732742,MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
uu3_world_development_indicators,783.0,Our,10.4553132035,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-14 04:20:00
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-14 04:20:00
uu4_SPECT,278.0,Our,0.9076923077,F1,CLASSIFICATION,2018-03-14 04:20:00
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
1491_one_hundred_plants_margin,267.0,Our,0.7621522367,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
1567_poker_hand,355.0,Our,0.1131881408,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
185_baseball,286.0,Our,0.6483313756,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
196_autoMpg,294.0,Our,7.4602708784,MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
22_handgeometry,346.0,Our,0.4225573269,MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
26_radon_seed,280.0,Our,0.0587093336,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
27_wordLevels,291.0,Our,0.2498281099,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
299_libras_move,288.0,Our,2.8213651228,MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-15 04:19:47
30_personae,298.0,Our,0.625,F1,CLASSIFICATION,2018-03-15 04:19:47
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
313_spectrometer,257.0,Our,0.4282462786,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-15 04:19:47
32_wikiqa,1298.0,Our,0.1669242658,F1,CLASSIFICATION,2018-03-15 04:19:47
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
38_sick,285.0,Our,0.9369649545,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
4550_MiceProtein,289.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-15 04:19:47
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-15 04:19:47
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
534_cps_85_wages,297.0,Our,21.3411740193,MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
57_hypothyroid,290.0,Our,0.9867539659,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-15 04:19:47
59_umls,304.0,Our,0.6447638604,ACCURACY,LINK_PREDICTION,2018-03-15 04:19:47
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-15 04:19:47
60_jester,6.0,Our,3.8256228565,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-15 04:19:47
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
66_chlorineConcentration,309.0,Our,0.8683515062,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-15 04:19:47
6_70_com_amazon,488.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-15 04:19:47
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-15 04:19:47
6_86_com_DBLP,516.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-15 04:19:47
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-15 04:19:47
LL1_net_nomination_seed,296.0,Our,0.9875,ACCURACY,VERTEX_NOMINATION,2018-03-15 04:19:47
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
uu1_datasmash,529.0,Our,0.4914514586,F1_MACRO,CLASSIFICATION,2018-03-15 04:19:47
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
uu2_gp_hyperparameter_estimation,297.0,Our,0.6174321066,MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
uu3_world_development_indicators,582.0,Our,11.1917297725,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-15 04:19:47
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-15 04:19:47
uu4_SPECT,287.0,Our,0.8923076923,F1,CLASSIFICATION,2018-03-15 04:19:47
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-16 04:20:00
1491_one_hundred_plants_margin,258.0,Our,0.747517316,F1_MACRO,CLASSIFICATION,2018-03-16 04:20:00
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-16 04:20:00
1567_poker_hand,410.0,Our,0.1081710371,F1_MACRO,CLASSIFICATION,2018-03-16 04:20:00
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-16 04:20:00
185_baseball,301.0,Our,0.6399209256,F1_MACRO,CLASSIFICATION,2018-03-16 04:20:00
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-16 04:20:00
196_autoMpg,298.0,Our,7.4517850672,MEAN_SQUARED_ERROR,REGRESSION,2018-03-16 04:20:00
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-16 04:20:00
22_handgeometry,376.0,Our,0.3746027388,MEAN_SQUARED_ERROR,REGRESSION,2018-03-16 04:20:00
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-16 04:20:00
26_radon_seed,273.0,Our,0.0536903523,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-16 04:20:00
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-16 04:20:00
27_wordLevels,293.0,Our,0.2804322698,F1_MACRO,CLASSIFICATION,2018-03-16 04:20:00
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-16 04:20:00
299_libras_move,282.0,Our,2.8489724292,MEAN_SQUARED_ERROR,REGRESSION,2018-03-16 04:20:00
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-16 04:20:00
30_personae,296.0,Our,0.6341463415,F1,CLASSIFICATION,2018-03-16 04:20:00
